-1.8,-1.72,0
-1.84,-0.3999999999999999,0
0.6800000000000002,-1.2,0
1.52,-0.28,0
0.48,-0.8400000000000001,0
0.48,1.7999999999999998,0
-0.19999999999999996,-1.1600000000000001,0
-0.28,-0.24,1
0.040000000000000036,0.1200000000000001,1
-1.84,-1.3599999999999999,0
-0.19999999999999996,0.8399999999999999,0
1.12,1.12,0
0.0,1.8399999999999999,0
-0.6799999999999999,-0.08000000000000007,1
1.0,1.44,0
-0.3600000000000001,1.4,0
-0.24,0.8799999999999999,0
-1.96,-1.88,0
1.7599999999999998,-1.6,0
0.6400000000000001,-0.8799999999999999,0
-1.2,-0.43999999999999995,0
1.7200000000000002,0.2799999999999998,0
1.6800000000000002,0.7999999999999998,0
0.0,0.040000000000000036,1
-1.12,-2.0,0
-0.32000000000000006,0.2400000000000002,1
1.52,0.7200000000000002,0
1.3599999999999999,1.7200000000000002,0
1.7599999999999998,1.2799999999999998,0
-1.48,-0.6000000000000001,0
-1.1600000000000001,1.48,0
1.1600000000000001,-0.6000000000000001,0
0.2799999999999998,1.2400000000000002,0
1.3199999999999998,-1.1600000000000001,0
0.9199999999999999,1.2000000000000002,0
-1.84,-1.56,0
-0.24,-1.12,0
1.52,0.8799999999999999,0
0.8399999999999999,1.08,0
-0.6799999999999999,-1.08,0
0.52,-0.3600000000000001,1
1.7599999999999998,0.56,0
-0.43999999999999995,1.44,0
-0.48,-1.28,0
1.12,-0.1200000000000001,0
-0.96,0.7599999999999998,0
1.92,-1.0,0
1.1600000000000001,1.04,0
-1.52,1.3599999999999999,0
-0.15999999999999992,-1.48,0
0.16000000000000014,-0.8,1
-1.28,-1.68,0
-1.2,-0.28,0
0.56,-1.6400000000000001,0
0.8799999999999999,-1.6,0
-1.28,0.8399999999999999,0
1.56,1.92,0
0.6000000000000001,-0.08000000000000007,1
-1.6400000000000001,0.2400000000000002,0
-1.28,0.040000000000000036,0
0.43999999999999995,1.3199999999999998,0
-0.72,1.96,0
1.96,1.3199999999999998,0
0.7599999999999998,0.9199999999999999,1
1.52,1.7999999999999998,0
1.4,0.56,0
-1.72,0.48,0
-0.6000000000000001,-1.3599999999999999,0
1.56,1.2799999999999998,0
0.1200000000000001,-0.15999999999999992,1
-0.040000000000000036,-0.96,1
-0.3999999999999999,-0.24,1
-1.92,1.56,0
-1.88,-0.52,0
-1.6,-1.2,0
1.7599999999999998,-0.52,0
0.9199999999999999,-1.48,0
-1.0,1.52,0
1.6,-0.8400000000000001,0
1.88,0.6800000000000002,0
0.0,-0.48,1
-0.6399999999999999,1.7999999999999998,0
0.7599999999999998,0.1200000000000001,1
-1.84,-1.0,0
1.7599999999999998,0.2400000000000002,0
-0.56,-1.96,0
-1.0,-1.0,0
-1.3199999999999998,-0.6399999999999999,0
-1.2,-1.76,0
-1.6,0.0,0
-1.72,1.7599999999999998,0
-1.1600000000000001,-0.15999999999999992,0
-0.3600000000000001,-0.8400000000000001,1
-0.72,-1.1600000000000001,0
-0.8799999999999999,-1.52,0
0.7599999999999998,0.56,1
-0.76,1.52,0
-0.43999999999999995,0.43999999999999995,1
0.08000000000000007,-0.6799999999999999,1
1.7200000000000002,1.4,0
1.3599999999999999,1.7999999999999998,0
-2.0,-0.040000000000000036,0
1.7599999999999998,-1.48,0
-1.04,0.040000000000000036,0
0.7200000000000002,-0.6799999999999999,0
-0.76,1.12,0
-1.88,1.1600000000000001,0
-0.28,0.52,1
0.8399999999999999,-1.6,0
1.6,1.2799999999999998,0
-0.48,-1.24,0
-1.76,-0.76,0
0.8399999999999999,1.2400000000000002,0
-0.6799999999999999,-1.12,0
-0.6799999999999999,1.8399999999999999,0
-1.6,-1.3599999999999999,0
0.7599999999999998,-1.44,0
-0.9199999999999999,1.2000000000000002,0
-0.8,0.3999999999999999,1
0.2799999999999998,-0.9199999999999999,1
-1.0,-0.8400000000000001,0
1.52,-1.92,0
-1.6400000000000001,-0.6399999999999999,0
-1.12,0.2400000000000002,0
0.16000000000000014,0.0,1
-0.8,0.040000000000000036,1
1.1600000000000001,1.2400000000000002,0
0.1200000000000001,1.2400000000000002,0
-1.88,-1.4,0
1.0,-0.48,0
-0.72,0.2799999999999998,1
-0.52,1.6400000000000001,0
-0.43999999999999995,1.3599999999999999,0
0.3999999999999999,1.6400000000000001,0
-0.08000000000000007,1.8399999999999999,0
0.31999999999999984,-1.88,0
0.96,1.44,0
-1.6,1.8399999999999999,0
0.2400000000000002,0.96,0
-1.12,1.7599999999999998,0
0.56,0.16000000000000014,1
1.8399999999999999,0.2400000000000002,0
0.1200000000000001,-1.84,0
0.20000000000000018,0.96,0
-0.52,0.7200000000000002,1
0.2400000000000002,-1.1600000000000001,0
0.20000000000000018,-0.08000000000000007,1
-0.6399999999999999,0.6400000000000001,1
-1.76,-0.52,0
-0.28,1.88,0
0.7999999999999998,0.52,1
-1.3599999999999999,-0.24,0
-0.52,1.7599999999999998,0
-0.19999999999999996,1.44,0
0.6000000000000001,1.52,0
-2.0,1.6800000000000002,0
1.7999999999999998,-1.4,0
-1.72,-0.72,0
0.3599999999999999,0.08000000000000007,1
-0.24,1.6400000000000001,0
0.2799999999999998,1.7200000000000002,0
0.31999999999999984,-1.24,0
1.92,2.0,0
-0.19999999999999996,1.04,0
0.56,-1.24,0
0.31999999999999984,0.6000000000000001,1
0.3599999999999999,0.16000000000000014,1
0.3599999999999999,0.8399999999999999,1
1.08,-1.6400000000000001,0
1.6400000000000001,-0.19999999999999996,0
0.7999999999999998,-0.43999999999999995,0
-1.8,0.6400000000000001,0
-0.52,0.20000000000000018,1
-0.9199999999999999,-1.2,0
-0.8,1.3599999999999999,0
1.6800000000000002,1.92,0
-0.3600000000000001,1.08,0
-1.3199999999999998,0.96,0
-0.32000000000000006,1.3599999999999999,0
-1.2,1.2799999999999998,0
-1.72,1.4,0
-0.32000000000000006,-1.44,0
-0.76,0.8399999999999999,1
-0.19999999999999996,-1.08,1
-1.04,0.7599999999999998,0
0.6000000000000001,-1.76,0
1.2400000000000002,-1.44,0
-1.04,-1.96,0
0.040000000000000036,1.4,0
1.7200000000000002,-0.15999999999999992,0
-1.6,-0.1200000000000001,0
-0.8400000000000001,-0.76,0
-1.04,1.7999999999999998,0
-0.3999999999999999,-2.0,0
0.0,0.7999999999999998,0
1.2799999999999998,1.0,0
0.7999999999999998,-1.2,0
-0.6000000000000001,-0.15999999999999992,1
-1.44,-0.28,0
-1.6,-1.6400000000000001,0
1.3599999999999999,-1.3199999999999998,0
-0.1200000000000001,0.48,1
1.7599999999999998,-0.76,0
-1.28,1.52,0
-0.8,-0.8799999999999999,0
-1.4,-0.24,0
-1.08,-0.56,0
-0.6799999999999999,0.48,1
-0.19999999999999996,0.7200000000000002,1
-0.8,-0.72,0
2.0,-1.04,0
1.04,0.7999999999999998,0
0.6000000000000001,-1.52,0
-1.96,1.0,0
-1.68,-1.04,0
1.96,1.88,0
1.6800000000000002,0.31999999999999984,0
-0.15999999999999992,-0.15999999999999992,1
-0.6399999999999999,1.88,0
1.2799999999999998,1.96,0
-0.8,0.31999999999999984,1
0.7200000000000002,-0.48,0
0.31999999999999984,-1.2,0
-0.76,-1.48,0
0.56,-0.6799999999999999,0
-0.32000000000000006,-0.48,1
-1.8,1.6,0
0.9199999999999999,-0.72,0
1.6,0.7200000000000002,0
1.96,-0.15999999999999992,0
-1.56,-1.52,0
1.0,0.31999999999999984,0
-1.12,0.20000000000000018,0
0.1200000000000001,1.44,0
-1.8,-1.56,0
-0.24,-1.44,0
1.96,-1.2,0
0.48,-0.24,1
1.12,-1.8,0
-0.72,-0.1200000000000001,1
-1.56,0.56,0
0.1200000000000001,1.3199999999999998,0
-0.24,-0.8,1
-0.72,-1.04,0
1.7200000000000002,1.2000000000000002,0
-0.6399999999999999,-0.19999999999999996,1
-1.6,0.3599999999999999,0
0.9199999999999999,-1.08,0
-0.24,0.6800000000000002,1
-0.24,0.20000000000000018,1
-1.24,1.1600000000000001,0
-1.56,-0.1200000000000001,0
-0.8400000000000001,-1.56,0
1.44,-1.2,0
-0.1200000000000001,0.43999999999999995,1
-0.9199999999999999,-0.08000000000000007,0
