0.35,-1.12,0
-0.98,-0.0,0
1.03,0.53,0
0.15,-0.38,0
0.68,-2.01,0
-1.13,-0.51,1
0.8,0.87,0
0.9,-0.23,0
-1.12,1.24,0
-1.2,-1.31,1
2.07,0.44,0
1.06,0.52,0
-1.06,-0.05,0
1.09,-0.33,0
0.03,-1.14,0
-0.38,-0.13,0
-0.32,-0.21,0
-0.45,0.13,0
-0.1,-0.81,0
-0.04,0.3,0
-1.73,0.99,0
0.33,-1.11,0
0.35,1.21,0
0.79,-0.07,0
0.29,0.74,0
-1.02,-0.51,0
-1.11,-1.82,1
0.55,0.87,0
1.04,-0.85,0
-1.22,-0.69,1
-1.39,-1.64,1
-0.06,0.09,0
-0.36,1.74,0
-2.33,2.51,0
-0.38,1.12,0
0.14,-1.27,0
0.89,-1.1,0
0.35,0.39,0
-1.13,0.16,0
0.12,0.52,0
1.05,-1.79,0
-1.79,-1.16,1
0.74,-0.72,0
-0.08,-1.08,0
-1.38,-0.34,1
0.71,1.71,0
1.11,0.17,0
1.65,-0.2,0
-0.1,0.33,0
-0.36,0.94,0
-1.43,0.04,0
0.92,-1.04,0
1.19,1.14,0
0.71,-1.56,0
0.25,0.55,0
-0.21,0.48,0
0.81,-1.3,0
1.17,-0.29,0
0.9,2.18,0
0.79,-0.85,0
-0.97,-0.44,0
0.27,-0.77,0
1.48,0.02,0
-1.38,-0.74,1
0.25,0.72,0
-0.64,-0.38,0
1.75,0.61,0
1.4,1.38,0
-2.0,-0.24,1
1.17,-0.26,0
1.45,0.75,0
-2.05,0.25,1
-0.24,-1.02,0
0.22,-1.58,0
-0.18,0.61,0
1.04,-0.63,0
0.47,-1.6,0
1.44,-1.16,0
0.7,0.82,0
0.1,1.62,0
-0.31,0.6,0
-0.09,1.32,0
-0.28,-1.72,0
0.74,-0.06,0
1.72,0.5,0
0.87,0.57,0
-0.63,0.57,0
1.02,-0.01,0
0.28,0.97,0
-1.07,1.31,0
0.84,0.79,0
0.72,-0.66,0
0.61,-0.17,0
1.22,1.36,0
-1.07,-0.88,1
-0.81,0.57,0
-0.56,-0.7,0
0.36,0.29,0
-0.62,-1.52,1
0.47,-0.01,0
1.22,-0.18,0
0.63,-0.09,0
0.91,0.63,0
-0.21,0.84,0
0.16,0.13,0
0.86,1.36,0
0.48,0.61,0
0.71,-0.4,0
0.79,-1.55,0
2.16,-0.4,0
-1.41,0.44,0
0.7,-0.0,0
-0.88,0.33,0
-0.57,0.04,0
0.34,0.21,0
0.89,-0.14,0
-0.86,1.85,0
0.74,0.86,0
-1.37,-1.12,1
-1.06,-0.02,0
-0.79,-0.25,0
-0.07,0.01,0
0.62,-0.98,0
-0.02,-0.36,0
-0.5,1.57,0
-0.4,-0.09,0
0.51,-0.62,0
0.13,-0.16,0
-0.2,0.42,0
0.36,-2.03,0
-2.17,-0.09,1
1.25,-0.37,0
-0.64,0.34,0
0.69,-0.44,0
0.74,0.37,0
-0.81,1.58,0
-0.49,0.24,0
0.4,-0.38,0
-0.67,0.42,0
-0.84,-1.19,1
-2.16,0.45,1
0.26,0.2,0
-0.39,0.21,0
1.48,-1.41,0
0.62,-0.63,0
0.16,1.7,0
1.76,-0.91,0
0.1,0.98,0
1.7,-1.0,0
0.67,-0.22,0
-1.14,-1.69,1
-0.47,0.13,0
0.3,-2.12,0
-0.14,0.23,0
-0.43,0.36,0
-0.37,1.05,0
-0.83,0.01,0
-1.19,0.22,0
-1.78,0.6,1
0.64,0.91,0
0.98,-0.81,0
-0.44,1.23,0
0.16,-0.47,0
-0.99,-0.49,0
1.3,1.19,0
0.7,0.93,0
-0.86,0.01,0
0.05,0.69,0
-0.57,0.4,0
-0.66,-0.41,0
0.8,-0.88,0
-0.18,1.58,0
0.21,-0.81,0
0.48,2.04,0
0.68,-1.04,0
-1.63,-0.19,1
0.89,-1.26,0
0.31,-1.41,0
-0.14,1.29,0
-0.88,1.41,0
0.19,2.05,0
-1.26,1.54,0
0.18,-0.09,0
-1.2,0.38,0
-0.22,0.57,0
