0.16,2.53,1.0
0.51,-0.34,0.0
0.27,1.67,1.0
0.13,0.2,0.0
0.08,-0.11,0.0
-0.91,-1.69,1.0
0.3,0.01,0.0
-0.88,-0.27,0.0
0.29,0.2,0.0
0.98,-0.31,0.0
-0.03,0.01,0.0
-1.41,0.68,0.0
0.48,-1.27,1.0
-0.74,-0.73,0.0
-1.31,-1.19,1.0
-0.14,-0.27,0.0
-0.18,-0.45,0.0
0.35,-0.41,0.0
-0.69,-1.47,1.0
0.88,-0.25,0.0
0.73,-0.27,0.0
1.51,-0.44,0.0
-0.04,2.28,1.0
0.59,1.22,1.0
0.62,-1.37,1.0
-0.81,-0.97,1.0
0.77,-0.78,0.0
-1.35,-0.91,1.0
-0.39,0.29,0.0
-0.22,-0.19,0.0
-0.34,-0.3,0.0
0.65,0.79,0.0
-3.07,1.91,1.0
-0.62,1.83,1.0
0.0,-0.09,0.0
-0.18,-0.17,0.0
-0.96,0.4,0.0
2.6,-0.52,1.0
-0.0,0.31,0.0
-1.07,1.87,1.0
1.57,0.19,0.0
0.29,-0.64,0.0
-0.97,-0.42,0.0
0.04,-0.68,0.0
-0.21,0.83,0.0
-0.58,0.62,0.0
-1.31,2.64,1.0
-1.48,0.56,0.0
-0.68,0.81,0.0
0.33,-1.26,1.0
1.09,0.77,0.0
-0.24,0.39,0.0
0.4,-1.59,1.0
-0.48,1.03,1.0
-0.19,0.22,0.0
0.61,-0.03,0.0
-0.05,-0.29,0.0
-0.37,1.5,1.0
1.01,-1.39,1.0
0.45,1.25,1.0
-1.09,1.17,1.0
-0.51,0.15,0.0
-0.21,0.05,0.0
1.84,0.22,0.0
-0.12,0.91,0.0
0.41,-0.72,0.0
-0.01,1.15,1.0
-0.09,0.48,0.0
-1.17,-0.36,0.0
-1.92,0.82,1.0
1.99,-2.85,1.0
0.92,-0.99,1.0
-0.03,2.94,1.0
0.06,0.48,0.0
0.02,-0.42,0.0
-1.15,-0.56,0.0
-0.07,-0.82,0.0
0.06,0.94,0.0
0.37,-0.01,0.0
-0.79,1.44,1.0
0.75,1.32,1.0
0.07,0.12,0.0
-0.0,-2.65,1.0
-1.6,-2.18,1.0
0.37,1.27,1.0
0.87,-0.5,0.0
-0.6,1.57,1.0
1.21,1.41,1.0
1.93,-0.08,0.0
-1.22,0.56,0.0
-2.12,0.02,1.0
0.62,1.26,1.0
1.71,-1.35,1.0
-0.54,0.08,0.0
-0.61,0.09,0.0
-0.17,-0.16,0.0
0.25,0.88,0.0
1.27,-1.14,1.0
0.44,-0.68,0.0
0.56,-1.64,1.0
-0.67,-1.4,1.0
2.02,1.34,1.0
1.41,-0.86,1.0
-1.9,-0.58,1.0
-0.66,1.78,1.0
0.09,-0.16,0.0
1.08,-1.78,1.0
1.29,-0.45,0.0
0.24,0.59,0.0
-0.06,-1.94,1.0
-1.02,-0.12,0.0
1.4,-1.04,1.0
-1.58,-0.05,0.0
-0.91,0.7,0.0
2.05,0.03,1.0
-0.9,-0.51,0.0
-1.0,0.44,0.0
-0.04,0.02,0.0
0.03,-0.41,0.0
-0.54,1.5,1.0
-1.67,-1.67,1.0
0.03,-1.98,1.0
-0.16,-1.12,1.0
0.08,0.65,0.0
-0.15,0.62,0.0
-0.8,-0.46,0.0
1.83,0.26,0.0
-0.96,-1.13,1.0
0.44,-1.0,1.0
0.16,-0.5,0.0
0.36,0.94,0.0
1.57,-1.77,1.0
0.39,-0.75,0.0
0.0,0.48,0.0
0.05,0.42,0.0
