-0.6799999999999999,0.3600000000000001,1
-0.72,-0.62,1
0.28,0.30000000000000004,1
0.06000000000000005,-0.84,0
0.19999999999999996,-0.28,1
0.8999999999999999,-0.5,0
-0.21999999999999997,-0.8200000000000001,0
0.6799999999999999,-0.16000000000000003,0
0.7,-0.48,1
-0.72,0.1200000000000001,0
-0.36,0.32000000000000006,1
-0.040000000000000036,0.76,0
0.8799999999999999,0.45999999999999996,0
-0.88,-0.14,0
-0.6799999999999999,0.3600000000000001,1
-0.8200000000000001,0.5800000000000001,0
0.21999999999999997,-0.18000000000000005,1
0.17999999999999994,-0.52,1
-0.020000000000000018,-0.36,0
0.54,0.6000000000000001,1
-0.48,0.3799999999999999,1
0.76,-0.24,0
0.94,-0.6,0
0.6799999999999999,0.72,1
-0.5800000000000001,-0.98,0
0.6799999999999999,0.94,0
0.6599999999999999,-0.54,1
-0.8,-0.06000000000000005,0
-0.54,0.020000000000000018,0
0.3600000000000001,0.48,1
0.56,0.1399999999999999,0
0.8600000000000001,-0.54,0
0.3999999999999999,-0.7,1
-0.28,0.6799999999999999,0
0.17999999999999994,0.17999999999999994,1
0.15999999999999992,0.5,1
0.020000000000000018,-0.98,0
0.8,-0.6799999999999999,0
0.78,0.78,0
-0.5800000000000001,-0.7,1
0.8400000000000001,0.28,0
0.6599999999999999,0.8400000000000001,0
0.6799999999999999,-0.56,1
-0.6599999999999999,-0.42000000000000004,1
-0.84,-0.64,0
0.17999999999999994,-0.6799999999999999,0
-0.5800000000000001,-0.6799999999999999,1
0.3400000000000001,0.8200000000000001,0
-0.12,0.1399999999999999,1
0.10000000000000009,-0.36,1
-0.09999999999999998,-0.16000000000000003,1
-0.19999999999999996,-0.21999999999999997,1
0.41999999999999993,-0.45999999999999996,1
-0.42000000000000004,0.19999999999999996,1
-0.09999999999999998,-0.7,0
0.78,-0.74,0
-0.24,0.3799999999999999,1
0.06000000000000005,0.45999999999999996,0
0.6599999999999999,-0.18000000000000005,0
0.19999999999999996,-0.94,0
0.28,0.7,0
-0.9,0.17999999999999994,0
-0.07999999999999996,-0.16000000000000003,1
-0.06000000000000005,-0.7,0
-0.88,0.08000000000000007,0
-0.5,0.8400000000000001,0
0.6599999999999999,-0.040000000000000036,0
0.24,-0.9,0
0.6599999999999999,0.8799999999999999,0
0.3799999999999999,0.45999999999999996,1
0.52,-0.31999999999999995,1
-0.020000000000000018,0.19999999999999996,1
0.1399999999999999,0.15999999999999992,1
-0.06000000000000005,0.5800000000000001,0
-0.62,-0.92,0
0.08000000000000007,0.21999999999999997,1
0.5,-0.94,0
-0.9,-0.36,0
0.8999999999999999,0.78,0
-0.21999999999999997,0.0,0
0.6799999999999999,-0.42000000000000004,1
0.6000000000000001,0.76,1
-0.8,0.6599999999999999,0
-0.76,-0.21999999999999997,0
-0.38,0.06000000000000005,0
-0.54,0.98,0
0.8600000000000001,0.06000000000000005,0
0.32000000000000006,0.41999999999999993,1
-0.56,-0.94,0
0.32000000000000006,0.8799999999999999,0
0.9199999999999999,-0.42000000000000004,0
-0.020000000000000018,0.020000000000000018,1
0.41999999999999993,-0.12,1
-0.4,-0.78,0
0.94,-0.18000000000000005,0
0.78,0.98,0
0.72,0.48,1
0.94,-0.6599999999999999,0
-0.72,0.5,1
0.19999999999999996,-0.6799999999999999,0
0.3600000000000001,-0.14,1
-0.52,0.32000000000000006,1
0.6399999999999999,1.0,0
-0.14,-0.98,0
-0.86,-0.8,0
-0.96,0.21999999999999997,0
0.76,0.74,0
0.96,-0.28,0
0.52,-0.36,1
0.45999999999999996,-0.76,0
-0.42000000000000004,-0.76,0
0.74,-0.88,0
0.1399999999999999,-0.72,0
-0.24,-0.16000000000000003,1
0.8799999999999999,-0.18000000000000005,0
0.94,-0.88,0
-0.88,-0.8,0
0.98,0.76,0
-0.28,0.52,1
-0.33999999999999997,0.24,1
-0.06000000000000005,-0.74,0
0.10000000000000009,0.3799999999999999,1
0.56,0.8799999999999999,0
0.8,-0.92,0
0.6599999999999999,0.6399999999999999,1
0.30000000000000004,0.3400000000000001,1
0.8600000000000001,-0.4,0
0.5,-0.76,1
0.30000000000000004,0.3400000000000001,1
-0.42000000000000004,0.28,1
0.32000000000000006,0.3400000000000001,1
-0.56,0.48,1
0.1399999999999999,-0.4,1
-0.9,-0.8,0
0.5800000000000001,0.3600000000000001,1
0.52,-0.74,1
-0.52,0.28,1
-0.31999999999999995,0.5800000000000001,1
0.15999999999999992,0.6399999999999999,0
-0.56,0.8799999999999999,0
0.0,0.040000000000000036,1
-0.24,-0.6,1
0.0,-0.21999999999999997,0
0.040000000000000036,0.6799999999999999,0
0.8400000000000001,-0.74,0
0.52,-0.54,1
-0.45999999999999996,-0.16000000000000003,1
0.3999999999999999,-0.64,1
-0.14,-0.4,1
0.15999999999999992,0.08000000000000007,1
0.98,0.30000000000000004,0
-0.72,-0.78,0
0.6200000000000001,-0.96,0
-0.4,-0.21999999999999997,1
0.26,0.26,1
0.6200000000000001,0.48,1
-0.14,-0.42000000000000004,1
-0.56,-0.09999999999999998,0
-0.040000000000000036,-0.020000000000000018,1
0.5800000000000001,-0.28,1
0.3799999999999999,0.0,0
-0.12,0.8400000000000001,0
-0.09999999999999998,1.0,0
0.8200000000000001,0.45999999999999996,0
-0.98,0.6000000000000001,0
-0.30000000000000004,-0.19999999999999996,1
-0.42000000000000004,0.1200000000000001,1
0.3400000000000001,0.45999999999999996,1
0.94,0.17999999999999994,0
0.8400000000000001,0.78,0
0.8799999999999999,-0.5,0
0.8400000000000001,0.020000000000000018,0
0.6000000000000001,0.8600000000000001,0
-0.06000000000000005,0.74,0
-0.16000000000000003,0.26,1
0.0,-0.56,0
-0.19999999999999996,0.5,1
0.8200000000000001,-0.94,0
-0.33999999999999997,-0.21999999999999997,1
-0.42000000000000004,0.74,1
-0.31999999999999995,0.3400000000000001,1
-0.98,0.6799999999999999,0
0.32000000000000006,0.21999999999999997,1
0.6000000000000001,-0.9,0
-0.48,-0.9,0
0.3400000000000001,-0.74,0
0.45999999999999996,0.28,1
-0.6599999999999999,0.08000000000000007,0
-0.54,0.1399999999999999,0
-0.09999999999999998,-0.31999999999999995,1
0.74,-0.6,1
-0.26,0.24,1
0.3799999999999999,0.43999999999999995,1
0.3400000000000001,-0.6599999999999999,1
0.96,0.32000000000000006,0
-0.18000000000000005,-0.09999999999999998,1
-0.42000000000000004,-0.43999999999999995,1
-0.14,0.5,1
0.72,0.76,0
0.41999999999999993,-0.040000000000000036,0
0.040000000000000036,0.24,1
-0.6799999999999999,-0.43999999999999995,1
-0.5800000000000001,0.6200000000000001,1
-0.43999999999999995,0.040000000000000036,0
-0.52,-0.96,0
0.040000000000000036,0.24,1
0.10000000000000009,-0.21999999999999997,1
-0.36,0.30000000000000004,1
0.24,0.6000000000000001,1
-0.84,-0.30000000000000004,0
-0.8200000000000001,-0.6599999999999999,0
0.8400000000000001,-0.45999999999999996,0
0.78,0.08000000000000007,0
-0.7,0.06000000000000005,0
0.1200000000000001,0.28,1
0.30000000000000004,-0.76,0
-0.5,0.020000000000000018,0
-0.62,-0.92,0
-0.36,-0.31999999999999995,1
-0.64,0.78,0
0.30000000000000004,-0.92,0
-0.4,-0.48,1
-0.54,0.6200000000000001,1
-0.42000000000000004,0.06000000000000005,0
-0.92,-0.16000000000000003,0
0.1399999999999999,0.48,1
0.06000000000000005,0.43999999999999995,0
0.8200000000000001,0.72,0
0.28,0.9199999999999999,0
-0.96,0.76,0
-0.43999999999999995,-0.30000000000000004,1
0.3799999999999999,0.3600000000000001,1
-0.45999999999999996,0.0,0
0.040000000000000036,0.6599999999999999,0
-0.8,-0.12,0
-0.30000000000000004,0.06000000000000005,1
0.94,-0.96,0
-0.06000000000000005,0.96,0
-0.96,0.8200000000000001,0
-0.88,0.5800000000000001,0
0.28,-0.28,1
-0.31999999999999995,-0.09999999999999998,1
-0.78,0.15999999999999992,0
0.040000000000000036,0.10000000000000009,1
0.76,0.94,0
-0.21999999999999997,0.10000000000000009,1
-0.30000000000000004,-0.6,1
0.020000000000000018,-0.18000000000000005,1
-0.12,-0.64,0
-0.040000000000000036,0.3999999999999999,0
0.3600000000000001,-0.6799999999999999,1
-0.19999999999999996,-0.38,1
-0.52,-0.72,1
-0.16000000000000003,-0.92,0
-0.54,-0.28,1
-0.84,-0.30000000000000004,0
-0.56,-0.07999999999999996,0
-0.30000000000000004,0.48,1
0.48,-0.09999999999999998,0
0.72,-0.26,0
-0.30000000000000004,-0.52,1
0.28,-0.5,1
0.020000000000000018,0.21999999999999997,1
-0.31999999999999995,-0.7,0
-0.19999999999999996,0.1399999999999999,1
0.8400000000000001,-0.54,0
-0.12,-0.24,1
0.78,0.17999999999999994,0
-0.86,0.15999999999999992,0
0.9199999999999999,-0.12,0
0.32000000000000006,0.74,0
0.21999999999999997,0.76,0
-0.84,-0.14,0
0.6000000000000001,-0.74,1
-0.86,0.040000000000000036,0
-0.040000000000000036,-0.31999999999999995,0
0.3999999999999999,-0.36,1
0.5800000000000001,0.41999999999999993,1
-0.86,-0.33999999999999997,0
0.6000000000000001,-0.86,0
-0.6599999999999999,-0.38,1
-0.24,-0.74,0
0.94,-0.56,0
0.56,0.8799999999999999,0
-0.7,-0.38,1
-0.040000000000000036,-0.74,0
0.8600000000000001,-0.8,0
