-2.26,1.29,1
-0.17,0.28,1
-0.2,1.06,1
-0.26,-0.04,1
0.16,0.71,1
1.13,0.35,1
-0.04,-1.0,1
0.72,1.87,1
0.78,-2.73,0
0.75,-0.15,1
1.35,-0.74,1
-1.03,-0.11,1
1.11,0.67,1
0.7,0.59,1
1.17,1.46,1
-0.07,-0.27,1
-0.92,0.17,1
0.67,-1.02,1
-0.75,-0.8,1
0.14,0.26,1
-1.38,1.02,1
0.36,-1.51,1
0.09,0.53,1
2.4,0.72,1
1.23,1.55,1
-1.05,0.47,1
-0.23,1.6,1
0.6,-0.6,1
-0.23,0.83,1
1.06,0.91,1
1.42,2.97,1
0.35,0.84,1
-0.19,0.16,1
-1.59,-2.2,1
2.31,0.15,1
-0.38,0.96,1
-0.42,0.01,1
0.66,-0.36,1
-0.35,-1.09,1
0.26,-0.47,1
1.0,1.05,1
-0.48,-0.5,1
0.31,0.44,1
-1.08,0.56,1
-1.19,-0.57,1
0.7,-1.09,1
1.23,-0.48,1
-0.55,0.08,1
-1.94,0.66,1
-0.1,-0.34,1
1.01,-0.22,1
0.49,0.17,1
0.58,1.43,1
-1.21,-1.84,1
-0.63,-0.24,1
0.89,-0.55,1
-0.64,-0.22,1
-1.47,-1.79,1
0.8,-0.61,1
-0.98,-0.43,1
-1.65,0.47,1
-2.16,2.09,1
-1.57,-0.05,1
0.85,0.91,1
-1.78,0.13,1
0.58,0.24,1
1.25,0.17,1
0.53,0.62,1
0.3,-0.7,1
0.62,-2.05,0
0.58,-1.69,1
-0.15,-0.03,1
0.8,0.6,1
-0.61,0.73,1
-0.52,-0.78,1
0.17,0.92,1
-0.53,-0.1,1
1.04,-0.35,1
-0.71,1.31,1
-0.05,-0.67,1
-1.34,-0.68,1
1.16,1.41,1
-1.24,0.92,1
0.55,-0.58,1
0.01,0.68,1
-1.29,-0.65,1
0.09,-0.06,1
-1.14,0.54,1
-1.09,-0.3,1
0.4,-0.06,1
0.7,0.57,1
0.71,0.82,1
-0.66,1.09,1
1.51,0.13,1
1.74,0.29,1
0.12,0.21,1
1.38,1.67,1
