-0.01,-0.51,0
-0.24,0.87,1
0.81,0.17,0
0.45,-0.45,0
2.37,-0.19,0
0.51,-0.88,0
2.47,-2.63,0
0.24,1.32,1
-0.64,-1.27,0
-0.45,-0.59,0
-0.18,-0.78,0
0.53,-0.48,0
0.45,1.2,1
-1.39,-1.53,0
-1.25,0.65,1
-0.24,2.01,1
0.21,0.82,1
-0.53,0.94,1
0.08,-0.91,0
-0.32,0.14,0
-0.46,-1.06,0
0.98,0.11,0
-1.54,0.68,1
0.16,-0.13,0
-0.48,2.23,1
-0.3,0.51,1
-0.46,0.09,0
0.54,-0.27,0
0.13,-0.31,0
0.77,-1.26,0
-1.54,-0.55,0
0.31,-2.42,0
-0.45,-0.19,0
-0.45,1.16,1
-0.51,-0.94,0
-0.76,-0.59,0
-1.98,-1.3,0
-0.07,-1.65,0
2.08,0.38,0
1.47,1.88,1
0.5,1.74,1
0.03,-0.31,0
1.98,0.1,0
-1.19,0.24,1
2.05,-0.79,0
0.34,0.36,0
1.86,2.39,1
0.76,0.76,1
0.9,-0.89,0
-0.99,0.83,1
-0.75,-4.14,0
-1.43,-0.2,0
-0.42,-1.04,0
-1.62,-0.99,0
1.29,0.53,0
0.97,-2.09,0
-0.06,-0.86,0
0.18,0.32,0
-0.4,-0.11,0
-1.26,0.98,1
-1.95,0.76,1
0.84,-0.38,0
-0.04,1.31,1
-1.36,-0.0,0
-0.11,-0.93,0
1.09,0.88,1
-1.58,-1.43,0
1.04,-1.87,0
0.67,-0.05,0
-0.54,-1.01,0
3.88,-2.11,0
-1.03,-0.11,0
-1.26,1.53,1
1.07,-0.6,0
-0.06,-1.02,0
-0.45,0.67,1
-0.36,0.33,0
0.45,-1.21,0
0.68,0.59,0
1.01,1.08,1
0.3,-0.97,0
-0.5,1.14,1
1.14,0.59,0
-0.83,1.1,1
-2.37,1.36,1
-2.24,1.73,1
0.59,-0.96,0
-0.07,0.56,1
-0.02,-0.86,0
0.93,-1.18,0
-0.05,-0.2,0
0.82,0.01,0
1.39,-0.81,0
-1.4,-1.32,0
1.37,0.88,1
0.58,1.38,1
-0.17,1.65,1
0.49,-0.63,0
0.56,-0.52,0
0.62,-2.36,0
-0.06,-0.15,0
1.68,0.85,1
0.89,1.24,1
1.68,-1.89,0
0.23,0.03,0
0.58,1.53,1
0.02,0.19,0
0.36,-1.01,0
-0.24,-1.49,0
-0.53,0.16,0
-0.74,-1.35,0
0.26,0.24,0
-1.89,0.1,1
0.85,1.33,1
0.47,-0.7,0
0.96,-0.92,0
0.82,-0.19,0
0.9,-0.47,0
0.33,-0.8,0
-1.58,1.57,1
0.66,0.51,0
-0.71,0.28,0
0.24,0.32,0
-0.78,0.17,0
1.32,-2.09,0
-0.29,-1.85,0
0.1,-0.15,0
0.37,2.13,1
-0.02,0.43,0
1.26,-0.54,0
0.91,2.01,1
-0.24,-0.13,0
0.32,0.75,1
0.03,0.67,1
0.41,2.1,1
2.63,0.02,0
0.2,1.55,1
0.18,0.92,1
-0.41,-1.15,0
-0.57,0.32,0
-0.2,-0.3,0
0.64,-0.09,0
0.39,0.76,1
-0.46,0.63,1
0.1,-0.39,0
-0.1,-0.76,0
0.73,0.81,1
-0.29,0.03,0
